age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.0,0.1436751836925604,0.33333333333333337,0.0,0.3677685950413223,0.173469387755102,3,1,5,8,4,5,1,39
0.2328767123287671,0.12846242120663307,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,11,1,5,2,39
0.2191780821917808,0.08857965268373336,0.8,0.0,0.0,0.5,3,10,3,4,1,5,2,39
0.3698630136986301,0.12494697253993377,0.9333333333333333,0.0,0.0,0.7040816326530611,5,15,3,10,1,5,2,39
0.32876712328767127,0.21335870493345735,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,6,3,2,3,2,39
0.4383561643835617,0.014124339876106099,0.6,0.0,0.4331955922865014,0.39795918367346933,3,16,3,4,1,5,2,39
0.0547945205479452,0.16484129832977099,0.4,0.0,0.0,0.39795918367346933,3,2,3,7,1,5,2,39
0.2876712328767123,0.09954409981127664,0.5333333333333333,0.0,0.47084481175390264,0.43877551020408156,3,12,3,3,1,5,2,39
0.32876712328767127,0.18689460316424375,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.32876712328767127,0.05401866566594332,0.8,0.0,0.45385674931129477,0.6020408163265305,4,10,3,4,1,2,2,36
0.3424657534246575,0.1290151305019389,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,39
0.1095890410958904,0.10474011105853688,0.8,0.033250332503325035,0.0,0.39795918367346933,3,10,5,4,2,5,1,39
0.1780821917808219,0.074952955125172,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,4,1,2,5,2,39
0.3972602739726027,0.12062727406222977,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,4,4,5,1,39
0.3698630136986301,0.030154269118438874,0.8,0.0,0.0,0.44897959183673464,2,10,1,10,5,5,2,39
0.5205479452054793,0.0917810156254249,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,7,1,5,2,39
0.0273972602739726,0.10258026181968488,0.6,0.0,0.0,0.6020408163265305,4,16,5,5,4,5,2,39
0.1095890410958904,0.08280373857190251,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.2602739726027397,0.06929669271810603,0.5333333333333333,0.0,0.0,0.5,3,12,3,12,1,5,2,39
0.0,0.1219835533293087,0.4,0.0,0.0,0.11224489795918367,3,2,5,12,5,5,1,31
0.2054794520547945,0.03271998237856712,0.4,0.0,0.0,0.14285714285714282,3,2,1,8,5,5,1,39
0.27397260273972607,0.36148003720080274,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,5,1,5,2,39
0.1917808219178082,0.4686390162454383,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,2,3,2,39
0.1232876712328767,0.17740744668700748,0.6,0.0,0.0,0.39795918367346933,3,16,5,8,3,5,2,27
0.2328767123287671,0.21203437811026452,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.1917808219178082,0.01315352945335487,0.5333333333333333,0.0,0.0,0.5,3,12,1,4,2,5,2,39
0.2054794520547945,0.05212803276281225,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,3,1,5,2,39
0.27397260273972607,0.12333643340022953,0.6,0.0,0.0,0.39795918367346933,3,16,1,8,5,3,1,39
0.2328767123287671,0.06414079198551127,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.1506849315068493,0.09169399620377773,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,1,39
0.6438356164383561,0.012275857005335377,0.5333333333333333,0.0,0.0,0.44897959183673464,5,12,3,4,1,5,2,39
0.1917808219178082,0.23854742830415465,0.6,0.0,0.0,0.5,3,16,3,4,1,5,2,11
0.1095890410958904,0.0952264408512675,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,5,1,39
0.3150684931506849,0.0907157075494787,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.30136986301369856,0.050163297383434766,0.8666666666666667,0.06849068490684906,0.0,0.39795918367346933,3,13,5,10,2,5,2,39
0.5205479452054793,0.06222908406620002,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.3424657534246575,0.2255264675009654,0.6666666666666666,0.0,0.0,0.346938775510204,3,9,1,1,2,5,1,39
0.5068493150684932,0.06746112679273605,0.6,0.0,0.0,0.39795918367346933,2,16,3,5,1,5,2,39
0.0821917808219178,0.2724632478911387,0.6,0.0,0.0,0.39795918367346933,3,16,5,7,4,3,2,39
0.0821917808219178,0.17398309647734506,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,13,2,5,2,39
0.1780821917808219,0.03545429576813675,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,4,2,3,2,39
0.3835616438356165,0.1022756938439198,0.6,0.0,0.0,0.39795918367346933,3,16,1,4,2,5,1,39
0.2328767123287671,0.047850484317468606,0.8,0.0,0.0,0.5,3,10,3,12,1,5,2,39
0.3972602739726027,0.10115803814713897,0.8666666666666667,0.0,0.0,0.5,2,13,1,10,5,5,1,2
0.1506849315068493,0.08940905654630793,0.5333333333333333,0.0,0.0,0.7040816326530611,3,12,1,14,2,5,2,39
0.0684931506849315,0.14225635921617258,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.3424657534246575,0.09843120298911713,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,4,1,5,2,39
0.7123287671232876,0.13263663408877072,0.8666666666666667,0.0,0.0,0.1020408163265306,6,13,3,10,1,5,2,39
0.0821917808219178,0.13045027111988558,0.8,0.0,0.0,0.2959183673469387,3,10,5,6,4,5,2,39
0.3972602739726027,0.10259657796124373,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,6,10,2,5,2,39
0.1780821917808219,0.23267225766450753,0.4,0.0,0.0,0.39795918367346933,3,2,4,6,2,1,2,26
0.1917808219178082,0.12897841918343153,0.8,0.0,0.0,0.5,4,10,3,4,1,5,2,39
0.3972602739726027,0.13129055241016607,0.8,0.0,0.0,0.24489795918367346,3,10,7,1,2,5,1,39
0.5890410958904109,0.0921263739550871,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,11,1,5,2,39
0.5753424657534245,0.2100172951100524,0.8666666666666667,0.0,0.0,0.5,3,13,3,10,1,5,2,39
0.0,0.2117032964044663,0.33333333333333337,0.0,0.0,0.346938775510204,4,1,5,8,4,3,2,39
0.5342465753424657,0.055742737957327856,0.5333333333333333,0.0,0.0,0.5510204081632653,5,12,3,3,1,5,2,39
0.35616438356164376,0.06265874246058292,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,1,6,5,1,39
0.7945205479452053,0.20554939167985556,0.6,0.0,0.0,0.07142857142857142,3,16,7,10,2,5,1,39
0.7534246575342465,0.12333303420407142,0.5333333333333333,0.0,0.0,0.11224489795918367,3,12,7,9,5,5,1,5
0.3424657534246575,0.2278256837822992,0.8,0.0,0.0,0.44897959183673464,4,10,3,4,1,5,2,39
0.4246575342465753,0.045469007489108974,0.5333333333333333,0.0,0.0,0.5510204081632653,3,12,1,7,2,5,1,39
0.1095890410958904,0.03650600705945058,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,13,1,5,2,39
0.41095890410958896,0.08596567083816019,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,3,5,1,39
0.3972602739726027,0.08171667564054452,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,1,10,2,1,2,39
0.6712328767123288,0.0602704672399071,0.6666666666666666,0.0,0.0,0.2959183673469387,3,9,3,1,1,5,2,39
0.5205479452054793,0.014664812065242812,0.6,0.0,0.0,0.5,5,16,3,3,1,5,2,39
0.2054794520547945,0.16083976461246446,0.33333333333333337,0.0,0.0,0.44897959183673464,3,1,5,3,3,5,2,39
0.2465753424657534,0.044787808579027234,0.8,0.0,0.0,0.5,2,10,3,10,1,5,2,39
0.2876712328767123,0.10633025502129256,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,7,1,5,2,39
0.0821917808219178,0.07164621710257958,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.2191780821917808,0.18106974062773637,0.4,0.0,0.0,0.37755102040816324,3,2,5,1,5,3,1,39
0.2602739726027397,0.14253781265806265,0.6666666666666666,0.0,0.0,0.5306122448979591,2,9,3,11,1,5,2,39
0.1643835616438356,0.2006715451929928,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,4,3,2,5,2,39
0.2328767123287671,0.2395950605600788,1.0,0.0,0.0,0.44897959183673464,6,11,3,10,1,5,2,11
0.1643835616438356,0.010942692272131486,0.5333333333333333,0.0,0.0,0.5,3,12,1,12,2,1,1,39
0.1780821917808219,0.023281094486775768,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,1,2,5,1,10
0.2602739726027397,0.0370539574801351,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.1506849315068493,0.2287557038511533,0.06666666666666667,0.0,0.0,0.39795918367346933,3,4,5,9,2,5,1,26
0.1917808219178082,0.12458325855101786,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,7,1,1,2,39
0.2465753424657534,0.06838978718312694,0.8,0.0,0.0,0.39795918367346933,5,10,3,10,1,5,2,39
0.0547945205479452,0.19795558746267686,0.6,0.0,0.0,0.09183673469387754,3,16,5,10,4,5,1,39
0.4383561643835617,0.19747766048284904,0.8666666666666667,0.0,0.0,0.7040816326530611,2,13,6,10,5,5,1,39
0.1917808219178082,0.16877348844545245,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,3,2,39
0.1643835616438356,0.06976850114484927,0.8,0.0,0.0,0.5,1,10,2,10,1,5,2,39
0.0410958904109589,0.1380359172662849,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,4,5,1,39
0.0410958904109589,0.1269130675977745,0.2,0.0,0.0,0.520408163265306,3,6,5,7,4,5,1,39
0.30136986301369856,0.05825066488276852,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.4246575342465753,0.11331356360847787,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,7,1,3,2,39
0.0958904109589041,0.16056986843751192,0.6,0.0,0.0,0.39795918367346933,3,16,5,4,4,5,2,39
0.2465753424657534,0.1732577080172081,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,1,8,2,5,1,39
0.30136986301369856,0.2392830143527659,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.1095890410958904,0.26571312416039855,0.8666666666666667,0.0,0.0,0.9999999999999999,3,13,3,5,2,5,2,39
0.2602739726027397,0.2649469453463645,0.8666666666666667,0.0,0.0,0.44897959183673464,1,13,3,10,1,5,2,39
0.1917808219178082,0.0653651824416562,0.2,0.0,0.0,0.39795918367346933,3,6,6,3,2,5,1,39
0.4520547945205479,0.08533817922737631,0.4,0.0,0.0,0.39795918367346933,2,2,5,3,5,5,2,39
0.30136986301369856,0.498333714043303,0.8,0.0,0.0,0.5510204081632653,3,10,3,10,1,5,2,39
0.1917808219178082,0.0245789075799355,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.1780821917808219,0.11041676864255141,0.7333333333333334,0.0,0.0,0.6020408163265305,5,8,3,12,1,5,2,20
0.1780821917808219,0.1452068614813969,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,5,5,2,39
0.6164383561643836,0.038137621215334996,0.8,0.0,0.0,0.5510204081632653,3,10,3,10,1,5,2,39
0.27397260273972607,0.10814678544817721,0.6,0.0,0.0,0.44897959183673464,3,16,3,12,1,5,2,39
0.3972602739726027,0.16982316021907143,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.2054794520547945,0.227922220953189,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.5068493150684932,0.28950205855319333,0.6,0.0,0.0,0.39795918367346933,1,16,1,1,2,5,1,39
0.0136986301369863,0.05984352820245069,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,5,6,4,5,2,39
0.35616438356164376,0.07854114658965448,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,3,4,1,5,2,39
0.35616438356164376,0.13078067298645218,0.8,0.0,0.0,0.5,6,10,3,1,1,5,2,39
0.4794520547945205,0.09734210054006429,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.2054794520547945,0.13001925304703946,0.7333333333333334,0.0,0.0,0.5,3,8,5,12,2,3,2,39
0.2191780821917808,0.2852646206225152,0.06666666666666667,0.0,0.0,0.346938775510204,3,4,3,3,1,5,2,26
0.3835616438356165,0.15084068919381946,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.3835616438356165,0.10627450820429984,0.6,0.0,0.0,0.5,3,16,1,8,2,5,1,39
0.1232876712328767,0.06502662250431018,0.6666666666666666,0.0,0.0,0.44897959183673464,3,9,5,1,2,5,1,39
0.2602739726027397,0.2347022576101204,0.6,0.0,0.0,0.47959183673469385,2,16,3,11,1,5,2,39
0.1643835616438356,0.17526935230356727,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,5,3,2,5,2,26
0.3150684931506849,0.03349771845953869,0.8,0.0,0.0,0.39795918367346933,2,10,3,10,6,5,1,39
0.6712328767123288,0.10465581099381618,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,12,2,5,1,39
0.27397260273972607,0.15623929253210203,0.6,0.0,0.0,0.39795918367346933,5,16,6,8,4,5,1,5
0.2876712328767123,0.03167099044417976,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,5,5,1,39
0.30136986301369856,0.0450291515062518,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.2465753424657534,0.10795982965948213,0.6666666666666666,0.0,0.0,0.5,3,9,1,14,2,5,2,39
0.2054794520547945,0.13459593075429524,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,8,5,3,1,39
0.0684931506849315,0.07694148487765613,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,13,1,5,2,39
0.1232876712328767,0.10369315864184438,0.8,0.0,0.5369605142332415,0.5510204081632653,2,10,5,10,2,5,2,39
0.5753424657534245,0.13052233407843716,1.0,0.0,0.0,0.5,3,11,5,10,2,5,2,39
0.3835616438356165,0.11559646374825282,0.6,0.0,0.0,0.39795918367346933,1,16,5,1,4,5,2,39
0.2328767123287671,0.13207508688345382,0.6666666666666666,0.07298072980729807,0.0,0.44897959183673464,3,9,3,10,1,5,2,39
0.4520547945205479,0.19528721847857422,0.8,0.0,0.0,0.39795918367346933,3,10,6,12,2,5,2,39
0.7671232876712328,0.1489541353260781,0.2,0.022280222802228022,0.0,0.09183673469387754,2,6,3,11,1,5,2,39
0.2328767123287671,0.09528490702518669,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.0958904109589041,0.10871309152811544,0.6666666666666666,0.0,0.0,0.19387755102040813,3,9,3,8,1,5,2,39
0.27397260273972607,0.36398932380470667,0.5333333333333333,0.0,0.0,0.5,3,12,3,3,1,5,2,39
0.6575342465753424,0.1163857570961619,1.0,1.0,0.0,0.39795918367346933,4,11,3,4,1,5,2,39
0.4246575342465753,0.1787263347963474,1.0,0.0,0.43663911845730025,0.5,3,11,3,10,1,5,2,39
0.0,0.12143152387323446,0.26666666666666666,0.0,0.0,0.44897959183673464,2,7,5,8,4,5,2,39
0.1232876712328767,0.2518851941892781,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,4,1,5,2,39
0.2602739726027397,0.1806441612687432,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,5,4,2,5,1,39
0.7397260273972601,0.09799202684549158,0.6,0.02964029640296403,0.0,0.6020408163265305,3,16,5,8,2,5,1,39
0.1095890410958904,0.024701278641626828,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,5,5,1,39
0.0684931506849315,0.11780458157254974,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.2054794520547945,0.09134931771334714,0.8,0.0,0.4595959595959596,0.39795918367346933,1,10,3,10,1,2,2,20
0.3835616438356165,0.21599376179521068,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.3150684931506849,0.019670468327649876,0.6,0.0,0.0,0.39795918367346933,2,16,3,1,6,5,1,39
0.2465753424657534,0.10914071040480347,0.6,0.0,0.0,0.39795918367346933,3,16,5,14,4,5,2,39
0.2602739726027397,0.015076114800372008,0.5333333333333333,0.0,0.0,0.5,3,12,3,4,1,5,2,39
0.547945205479452,0.12691510711546936,0.5333333333333333,0.15024150241502415,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.5890410958904109,0.08692968286859523,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,10,1,5,2,39
0.32876712328767127,0.12831217673644538,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,7,1,5,2,39
0.0273972602739726,0.16966679719579916,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,5,6,4,5,2,39
0.1643835616438356,0.02642331141531651,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.4794520547945205,0.0884049340012074,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,12,2,5,1,39
0.0547945205479452,0.013964577656675749,0.6666666666666666,0.0,0.5975665748393021,0.39795918367346933,3,9,3,3,1,5,2,39
0.46575342465753417,0.046770899617658415,0.5333333333333333,0.0,0.0,0.5,3,12,3,3,1,5,2,39
0.0547945205479452,0.12035601820881399,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,3,6,1,5,2,39
0.1917808219178082,0.09553644754088554,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,5,12,5,3,1,39
0.4931506849315069,0.12846514056355954,0.8666666666666667,0.07688076880768807,0.0,0.7040816326530611,2,13,3,4,1,5,2,39
0.0,0.06632715495439638,0.4,0.0,0.0,0.19387755102040813,3,2,5,12,4,5,1,39
0.1917808219178082,0.2375093137974732,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,3,2,39
0.2191780821917808,0.1048108143386252,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,3,8,4,5,1,39
0.547945205479452,0.18074681699271758,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,3,2,5,2,39
0.1643835616438356,0.0297953140041443,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,2,5,1,39
0.0136986301369863,0.21842962576209982,0.2,0.0,0.0,0.2959183673469387,3,6,5,12,4,5,2,26
0.5342465753424657,0.1325958437348736,0.5333333333333333,0.0,0.43663911845730025,0.39795918367346933,4,12,3,12,1,5,2,39
0.1917808219178082,0.2331304693066184,0.8,0.0,0.0,0.39795918367346933,3,10,5,5,2,5,2,39
0.136986301369863,0.1473850663795026,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.0136986301369863,0.2632894972996786,0.33333333333333337,0.0,0.0,0.346938775510204,3,1,5,12,4,5,1,39
0.4383561643835617,0.21471634387899952,0.8,0.0,0.43663911845730025,0.39795918367346933,3,10,3,3,1,5,2,39
0.0821917808219178,0.11944707315614005,0.6666666666666666,0.0,0.0,0.2959183673469387,3,9,3,7,4,5,1,39
0.5342465753424657,0.11810031163830377,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,3,1,5,2,39
0.2876712328767123,0.05830165282513991,0.8666666666666667,0.0,0.0,0.39795918367346933,1,13,3,4,1,5,2,39
0.3698630136986301,0.23487765613187797,0.5333333333333333,0.0,0.0,0.6020408163265305,4,12,1,3,2,5,2,32
0.27397260273972607,0.07482582518885934,0.6,0.0,0.0,0.6020408163265305,3,16,5,12,2,5,2,39
0.5342465753424657,0.22629536567192593,0.8666666666666667,0.0,0.5369605142332415,0.6020408163265305,5,13,1,12,5,5,1,39
0.136986301369863,0.006914644824791835,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,3,1,2,39
0.35616438356164376,0.05264675009653717,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.2876712328767123,0.20964474321112544,0.8,0.0,0.0,0.09183673469387754,5,10,3,8,1,5,2,39
0.4931506849315069,0.09622784403944155,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,1,6,5,1,39
0.3424657534246575,0.09767522176355736,0.8,0.0,0.0,0.26530612244897955,3,10,3,10,6,2,1,36
0.3835616438356165,0.13155433003203404,0.8,0.0,0.0,0.5,3,10,3,4,1,5,2,39
0.1506849315068493,0.013320769904333023,0.5333333333333333,0.0,0.0,0.7040816326530611,5,12,3,5,1,5,2,39
0.1917808219178082,0.09700965915580284,0.8,0.0,0.0,0.24489795918367346,3,10,5,10,4,5,2,39
0.35616438356164376,0.10899250545231064,0.5333333333333333,0.0,0.0,0.19387755102040813,5,12,3,1,6,5,1,39
0.3424657534246575,0.080528996502907,0.8,0.0,0.0,0.6020408163265305,3,10,5,12,4,5,2,39
0.4931506849315069,0.07654921764101226,0.6,0.0,0.0,0.5,3,16,5,1,2,5,1,39
0.0273972602739726,0.10427374134564658,0.6,0.0,0.0,0.24489795918367346,3,16,5,12,4,5,1,39
0.32876712328767127,0.07128114343520045,0.8,0.0,0.0,0.5,3,10,3,4,1,3,2,39
0.4794520547945205,0.023504761593978254,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,4,1,5,2,39
0.1095890410958904,0.12382931684315295,0.6,0.034180341803418036,0.0,0.2959183673469387,3,16,5,12,4,3,1,39
0.1095890410958904,0.15490612779889815,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,8,4,5,2,39
0.30136986301369856,0.12756571326012828,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.2465753424657534,0.1816510031707702,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.1780821917808219,0.059887037913274266,0.2,0.0,0.0,0.5,3,6,5,3,2,5,2,39
0.6027397260273972,0.015569678082527046,0.5333333333333333,0.0,0.5399449035812672,0.5,5,12,3,5,1,5,2,39
0.0684931506849315,0.014261667400893038,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,8,4,5,1,39
0.5205479452054793,0.08936146780009464,0.6,0.04650046500465005,0.0,0.19387755102040813,3,16,1,1,5,5,1,39
0.3150684931506849,0.05823842777659939,0.5333333333333333,0.0,0.0,0.11224489795918367,3,12,3,8,6,5,1,39
0.1506849315068493,0.02596441993397401,0.6,0.0,0.0,0.2346938775510204,3,16,5,13,4,3,2,39
0.136986301369863,0.11952933370316589,0.6,0.0,0.0,0.39795918367346933,3,16,1,13,2,5,1,39
0.5616438356164384,0.07950379894162629,0.8666666666666667,0.0,0.0,0.5,5,13,3,4,1,5,2,39
0.3698630136986301,0.05142575883655033,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,3,1,5,2,39
0.136986301369863,0.2764103944699158,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.3150684931506849,0.0768891372568215,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,3,2,39
0.3424657534246575,0.059167088166990275,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,39
0.35616438356164376,0.20544877547357604,0.8666666666666667,0.0,0.0,0.39795918367346933,5,13,5,4,2,5,1,39
0.46575342465753417,0.11609818510118729,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,7,1,5,2,39
0.1917808219178082,0.09470772351754257,0.7333333333333334,0.0,0.0,0.5,3,8,5,3,4,4,2,39
0.1780821917808219,0.022649523840602176,0.33333333333333337,0.0,0.0,0.39795918367346933,2,1,3,3,1,5,2,39
0.4246575342465753,0.16055491197441632,0.5333333333333333,0.0,0.0,0.43877551020408156,3,12,3,14,1,5,2,39
0.2054794520547945,0.09886086138350003,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,10,2,5,2,39
0.5068493150684932,0.06435766070039757,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,3,1,1,5,2,39
0.6164383561643836,0.09475531226375587,0.5333333333333333,0.0,0.0,0.846938775510204,3,12,1,8,2,5,1,39
0.30136986301369856,0.22344887880913925,0.8,0.0,0.0,0.44897959183673464,3,10,3,1,1,5,2,39
0.1643835616438356,0.038638662729037834,0.5333333333333333,0.034640346403464035,0.0,0.39795918367346933,5,12,3,5,1,5,2,39
0.0136986301369863,0.0850805201585929,0.4,0.0,0.0,0.09183673469387754,3,2,5,12,4,3,1,39
0.1917808219178082,0.13071744793791165,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,5,2,39
0.1095890410958904,0.112370626594223,0.8,0.0,0.0,0.39795918367346933,2,10,5,10,4,5,2,39
0.4246575342465753,0.05718399712835909,0.5333333333333333,0.0,0.0,0.24489795918367346,5,12,6,8,3,5,1,39
0.2465753424657534,0.01149200237127924,0.4666666666666667,0.0,0.0,0.846938775510204,3,3,3,3,1,5,2,39
0.1095890410958904,0.07955750624092416,0.6,0.0,0.0,0.2959183673469387,3,16,1,8,2,5,2,39
0.2191780821917808,0.12314063970152338,0.6666666666666666,0.0,0.5610651974288338,0.4183673469387755,3,9,6,3,2,5,2,39
0.35616438356164376,0.07028789831780581,0.8,0.15024150241502415,0.0,0.6020408163265305,4,10,3,12,1,5,2,39
0.4246575342465753,0.09990577428249768,0.8,0.0,0.0,0.39795918367346933,5,10,3,4,1,2,2,24
